Unnamed: 0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Label
Gene_312,241.08663372641848,39.81189877001132,55.72944060930386,116.59752189597812,55.91677480993454,40.53199595201337,52.98328848311041,133.46220825838913,28.138754162201437,48.12313279194058,55.16268494593012,129.61716168076666,49.41008860559485,333.0521533865429,46.68679779688867,43.04802537282591,46.0150206189326,14.634160724350746,19.361240461904867,32.11531792565887,low
Gene_313,170.00534008984806,52.81915667041119,33.627890948313706,186.14663914567657,257.5405369834671,191.59474934503015,23.26406749858701,33.273170441899104,334.8678814535874,69.48700050621893,41.77812741956225,111.98309935927274,149.50039984237674,30.831917290179256,67.99539339022282,137.90431418869798,17.11085151977597,55.276367005385765,17.91449831881079,20.418053869418795,low
Gene_314,31.090425887697435,87.98088173636212,39.56628518310029,28.54785708686504,57.48675441834194,17.340369352543227,83.83102937032672,169.2516671487937,50.440577436151415,44.58292805447585,79.3160380303663,7.181660194327253,93.39309905626456,1214.2547629280486,48.29479442089045,48.46660316821932,114.84771117308874,282.9676749132607,144.74417074263286,6.32426056725369,low
Gene_315,95.90890528211168,714.7480802121347,101.74208644069306,17.20840774430932,72.37273386750793,15.169893132254552,187.31724734411836,20.99149618147068,58.80598495607021,23.15521437172908,31.612478834045028,241.326465601538,60.549254930451895,31.211840507704416,17.370476793246464,8.40056120385706,15.622612227072295,61.066243956874445,145.50839298922776,31.17599811514246,low
Gene_316,262.5767973872136,26.64228400103764,43.03390430061787,18.549137270865245,147.048392688737,444.7492383656649,9.37627946736938,38.62261289995977,193.4037256994506,12.84628261175328,96.22449075952532,185.20664472396408,59.040804960662605,94.65730662641406,317.63482889484646,383.1499987297556,51.31754938574422,32.06041689554123,21.75883515176232,145.03341301034482,high
Gene_317,13.849158078213874,42.41177186414335,60.502807623163726,33.01617151298463,72.22745704000381,709.4665277805304,48.34686642946133,35.32512165958084,150.70613644046833,69.37895948846239,230.2891679525529,64.37257058714806,42.58818179052854,9.17309838441932,10.807769851822608,8.708515234516875,79.78529116965352,13.9817166162935,191.63209576126155,56.27478492091523,medium
Gene_318,42.76898031802274,23.479904432738277,101.72354070252229,24.42243508294744,20.381385237677797,179.17265976140075,77.83733191605107,43.1667521056818,103.69283141475378,55.08799815535251,80.07896020356375,24.122670853328728,432.8531863282879,30.58103459464403,258.789846006053,45.20153971257581,122.37585843968566,113.775077949945,171.8894873921218,23.555899363177144,low
Gene_319,160.0738708147626,346.00037224558594,42.15304908575671,56.52630285850117,32.34803759765811,38.61202466645513,302.3008758088304,20.000664017338828,21.28241570812605,273.39043448218547,101.95672166965583,455.03313889840615,34.798050398314736,61.94712119850247,28.2000304076288,63.01048673483198,9.261845276406753,108.30535043894704,75.45029412568465,51.54449099490285,medium
Gene_320,36.952587625428365,22.31470800010862,113.0367415170948,16.927000577035237,91.09436179354375,434.6110072479957,241.17468106741995,12.120182730838204,31.92093102661444,83.2169239960347,50.89262789436621,13.4717416663365,80.26357860308103,54.05397610739904,370.3044142556752,42.38401546392556,175.56395374465123,15.377595260365164,19.530760849227264,112.35482679204692,high
Gene_321,161.374988936222,20.959820048121674,55.92868552903435,13.714049611976131,45.54861302309543,126.08077659398708,35.340920052557514,42.56214716457144,17.64062713299792,28.549561768659093,316.7493972294698,58.728486088302986,20.039237635441424,39.854210169491935,11.051568668444208,19.80313597747018,212.797229698036,47.347668353125215,361.6692702401413,49.63281270632499,medium
Gene_322,52.66869750350179,103.63697405136372,3.771272274159924,67.01653122467272,51.98803063236311,241.2994983098696,143.2626120801427,17.572027910326785,189.07402756812408,42.00066596297652,22.099318560989552,66.49343698730416,44.57756227080423,254.28744846875864,76.75526845615127,67.06477349048785,134.37670441975015,162.856853909658,119.53450737092004,225.7579647174055,high
Gene_323,100.3518402022016,64.56364391862076,188.51395992208916,49.85425555260607,56.44386002747201,305.3861121018635,276.4207407456006,54.1535859116746,34.689894601974544,235.84469118903957,121.56126299874776,74.85712181717096,39.57221734383463,76.07324138934537,53.425680580446,28.096972221986665,62.11840541912151,71.19510354655668,37.50990131079368,134.8045145452966,high
Gene_324,198.1119732497641,144.01215326025974,41.41949297336836,116.25912130037804,59.02501856268448,15.867198984250512,106.98935874101193,63.18908881761199,730.3676241223276,234.4566860801736,111.17996079896184,70.0472841094366,64.31045756157,20.011569801475623,9.592799575202074,22.81551737110493,52.05406978040461,6.64896179742052,31.679766860800758,42.62269964503861,medium
Gene_325,44.01689099551744,28.170530162235877,38.80255851713972,306.0944847926868,105.86294454328336,31.17757926231871,50.991156291464186,53.07397336738203,25.331395778352803,25.301654333108527,149.98330986317302,35.88127682301601,18.2707900590042,52.292850286909406,61.4368460149163,7.593523977409965,52.41818862085012,130.05792580759726,85.73227726176118,507.65146276905233,high
Gene_326,190.77781569504097,232.51018365871943,897.9244522937391,116.53087528219102,64.2685377809106,144.5665989022316,31.210780581920805,60.80586933906979,28.567575672064024,81.28687444368921,28.448371324173188,27.469368198120048,82.55570627934931,47.57410303117646,7.944492047058728,12.73613308662116,17.335102786480594,22.579176639026574,82.6341744710407,67.96132864919446,medium
Gene_327,158.42469526816083,115.90858533184895,159.47751750093423,100.32312146267634,67.33494264336338,163.91561329017935,136.92218773593336,79.52690304956106,194.62446297314224,5.228956611457612,40.834888481780894,40.213772415334525,172.8947240010926,262.800449477819,12.80480677577814,223.89275707408157,16.92098916865548,17.44031978204526,43.194548608638485,39.71756478943816,medium
Gene_328,11.491213734675364,104.57222421522228,107.7056910791293,156.65432027318457,35.39408338741161,52.479220173551326,52.96190254107003,295.30107864976884,3.208344966325271,20.969220058360143,54.9015094565202,18.438295244675675,42.16875916475826,48.13090390505222,28.284498296784594,58.23397376555353,102.32451450784342,43.10907599921361,34.702275668639565,46.25803059379405,medium
Gene_329,54.193645146634246,9.580027232940015,86.62200806325657,34.77847881265683,192.77719168917417,98.59824631933652,175.92651935943286,19.86573138353668,37.66055871222154,15.761046941831438,26.972256240566757,190.96791401958936,241.65004340793217,17.32008317190057,34.52633380893757,50.5925497836705,98.06255994724556,9.395113713992124,10.990155510216024,89.08813350742162,high
Gene_330,7.775372999152325,34.924989128481485,64.20568823477879,82.73692286559512,47.38387137543016,37.87318269213139,127.0487485573498,72.61749903783057,28.58789504480547,56.69709056792977,80.09144326048099,304.3679226374549,119.8599128931599,183.93029530191905,29.64793875196085,32.32422967491855,43.14730707775825,47.29607699965803,19.92499636410289,193.62699973443245,high
Gene_331,132.0725823507415,40.21830091600705,103.72162720774053,68.23101064228787,112.14895924892151,14.23484563285809,47.19740568606173,51.51955643006795,101.8643574760897,29.12399482424051,4.481999554215231,18.50979927368164,51.36474356708587,58.19993427861477,294.0495006209017,97.78257981340516,59.23604822145462,52.85798152882114,164.70951087381042,30.26190158248257,low
Gene_332,47.45188319517352,18.370422159109506,225.63215685009632,80.84218630421067,26.909427879494192,48.69347266965909,90.89007081020895,42.49052403881769,31.99339189799653,28.38118183262038,76.62795050125979,38.16602495540421,34.68274375864048,14.352702398730692,59.00608513844831,45.54844847964625,39.581096823844575,66.6044024016598,115.35360798712138,110.11942645976032,high
Gene_333,94.89096550251048,42.91964821203014,30.969463296831368,19.22255556758686,30.169862409755645,55.68161914840893,24.87128383577177,60.10284265155923,20.79148072106469,10.370944633375576,123.8914923553635,33.97365613176011,23.640618294276795,18.286313039987988,83.34894692387785,215.91994445636163,36.4859092823377,44.01086896465816,159.4342864080707,8.931231538639892,low
Gene_334,390.28164412544936,628.9805300000514,3.646115923946136,49.52594982425264,26.603770879577223,41.8975867203051,35.9315209224528,122.94770452244798,48.78535147143729,21.957149099796744,45.96199405114615,91.35785224800404,16.714534533222903,10.525136104513086,400.5116284167365,28.719413431913463,47.591159208837446,36.67900770153896,94.45161606604069,321.4332569102579,high
Gene_335,97.50794303676484,11.960802590020952,13.679201942983092,36.6361414567176,41.75281192253128,9.7576220708039,123.88341480786649,18.424465757239982,243.05835587069527,337.18528864843114,42.59540856779069,84.68789204849142,15.9275892405559,101.86784403361884,33.17536480582938,18.40761943102535,40.880983823850286,34.26937134688337,39.442369123958514,141.12978144490253,high
Gene_336,24.895633019937613,309.5200895694115,14.511484452970445,274.6315203542774,19.75663487745829,54.54285742795541,33.441708770992506,38.71671149725668,121.67544784221322,244.64955461353372,179.5627456804776,36.42093212205151,65.64459208445051,24.976168902233734,20.255972481504152,17.351849398251296,35.24863104903778,70.07777039729567,8.070253062758514,52.12508430184467,medium
Gene_337,248.64473846968815,167.65546483560627,30.411350896457684,13.505906262804286,86.47283397033475,5.379372597415111,165.6958892742823,44.09791675038769,340.8015423355494,9.708817705872304,136.74887645372587,49.377317715144265,39.21069214979944,13.87594179974262,99.06219713074957,107.35460116813287,325.4236272344248,149.61274606206177,30.147580495399275,20.008104498198684,low
Gene_338,13.894715201038052,238.22708219213263,25.07385615158424,239.9018470273556,92.30257514622818,75.93691133926897,40.170451475919165,105.70718997185304,53.75997532138647,37.74249728523626,109.50878634687716,47.27718775959906,24.57341632075717,99.4670840096982,51.21407232462536,89.02435747274623,34.679202013137804,16.295332144851066,309.53586396333435,256.36735869575034,high
Gene_339,132.12982490617495,37.04707179055866,40.434445247377866,217.52797129093108,38.327588468791824,29.00429619451829,355.0414970123343,52.05611744853846,320.0333882121348,13.485406345828464,91.66905679488008,433.1493549883538,56.24688966205226,41.92974617959014,16.98359846902914,161.15119995537546,25.276419293091973,49.659585863646186,15.88694527683823,259.0172340184105,high
Gene_340,173.27593272825658,52.90063014445945,17.216204534761523,253.63774525461756,37.86655516214162,18.079797581402715,9.373457148883492,28.61797074159225,12.74784040770302,29.288037712988107,114.93982536237932,37.50971012125081,77.92083552345284,26.48729914269444,58.27475999155072,372.7473417209262,38.53295780482302,80.19245535921972,11.409801566508476,249.6615304689165,high
Gene_341,33.87893283987818,156.1057480801447,48.27045637418822,100.64297617699718,106.80582083176624,34.72846475022215,162.69974318424983,25.559655108404694,118.85856062469728,36.95846467874663,77.44422103363397,34.39829494662101,57.3960780712652,18.639934556021576,69.93435278656696,57.06482115594655,31.81209126343481,51.67489293167465,62.42741214873181,29.477962395538427,low
Gene_342,48.0019398805954,19.97433219603176,570.0551091993591,157.45168671753285,71.74327382395421,176.28692573705928,7.54396211401447,4.230500307910926,36.62418953115108,13.755460277804586,43.094461076792,67.06462056345569,137.05941231305286,17.491866749497113,81.4207932858647,55.38948050556508,77.28572820811226,32.46712533514332,217.70373829412256,49.22941701195405,medium
Gene_343,321.88110026041284,24.76945761270331,114.75820388720828,51.435650392305,39.34062041133923,102.75169406258613,40.48074871817106,3.811545168053814,2.5526495956089352,194.887439834609,186.84108783157,360.4455648361481,53.64947866622882,14.989728471914413,35.88847299156619,55.22548410751651,19.94466672896518,283.8865603487362,512.6036218976724,88.08310120304529,high
Gene_344,54.0082197893644,14.954810513030337,256.3218537837024,58.92743730783788,40.887958299307215,88.33832884440099,30.3953145841068,63.236089408677024,12.90394591082216,161.91753934528495,49.18501278316375,173.9557333188045,44.650424839442834,47.646076713690086,16.243333390521844,116.71755693632588,22.740785854642315,33.56814751781669,54.65535440257344,61.63464823069768,medium
Gene_345,9.913555468029214,43.34512042087263,120.9322194300971,37.39967316490795,43.60920473232598,64.22586754731871,48.13644427494459,19.48187405441317,52.64934913172439,147.53614107533477,19.083499339336,37.54417015062198,13.71333443736945,139.9635386521341,49.78141856217651,23.33140638320564,59.87539184795656,16.385548955093267,19.423903922578123,12.677977969284154,low
Gene_346,18.78804498374613,212.1593374258444,26.229419663437085,87.02758371957356,23.657935080657044,116.69150530431494,19.568438721901927,56.78248569639479,57.56134852282987,559.92639434828,102.55767138192444,30.17748105087716,108.31557570433996,463.2072001416389,10.701285875370951,23.512165250314933,43.08187783775004,35.978148672828155,39.14384920520566,14.816889823867044,low
Gene_347,222.28404667497452,13.16275698799173,44.69167266324393,155.37329739917482,52.97473717577306,20.50370974815749,14.172795874005145,43.38009971223256,25.60968074614466,67.03608736005494,13.444214331508327,123.10476451732872,61.28588302339877,66.0119901425051,230.69045223059115,35.2407999768198,26.42163825387041,31.570917724296105,45.03650713234819,49.850827955596735,medium
Gene_348,23.790878797024025,7.220431726036327,31.157998910427352,78.24349275539873,62.56827160541079,181.1914976099947,385.8646051079767,116.66817233474632,217.5700009960604,117.5394817765229,301.84065809381514,347.5309182023959,141.33955273256998,110.65089404759276,44.46791100589218,52.38722265004064,38.94547802468362,101.62114269583334,26.566524947495857,45.10052062439169,medium
